STDOUT_193=position	425
STDOUT_194=services	193
STDOUT_195=supreme	3151
STDOUT_196=think	1718
STDOUT_197=upon	3980
STDOUT_198=part	970
STDOUT_199=peoples	98
STDOUT_200=s	94
STDOUT_201=same	2382
STDOUT_202=while	125
STDOUT_203=year	464
STDOUT_204=advisory	28039
STDOUT_205=clear	14
STDOUT_206=done	200
STDOUT_207=executive	152
STDOUT_208=maritime	371
STDOUT_209=members	15144
STDOUT_210=order	3772
STDOUT_211=report	494
STDOUT_212=wish	81
STDOUT_213=canadians	191
STDOUT_214=liability	42
STDOUT_215=national	316
STDOUT_216=principle	41
STDOUT_217=put	10359
STDOUT_218=say	3544
STDOUT_219=she	398
STDOUT_220=view	76
STDOUT_221=amendment	150
STDOUT_222=commons	934
STDOUT_223=continue	1
STDOUT_224=governments	216
STDOUT_225=here	14
STDOUT_226=him	675
STDOUT_227=nations	845
STDOUT_228=need	614
STDOUT_229=particular	11
STDOUT_230=payments	8
STDOUT_231=provide	301
STDOUT_232=respect	17
STDOUT_233=speak	23
STDOUT_234=20	482
STDOUT_235=again	38
STDOUT_236=agreements	341
STDOUT_237=cancer	6004
STDOUT_238=chamber	46
STDOUT_239=deal	55
STDOUT_240=education	174
STDOUT_241=even	109
STDOUT_242=further	1564
STDOUT_243=high	135
STDOUT_244=let	25
STDOUT_245=paragraph	26
STDOUT_246=read	959
STDOUT_247=students	574
STDOUT_248=your	37
STDOUT_249=concern	55
STDOUT_250=given	7
STDOUT_251=hear	1
STDOUT_252=just	218
STDOUT_253=like	13
STDOUT_254=majority	29
STDOUT_255=province	1
STDOUT_256=reference	5
STDOUT_257=ask	1147
STDOUT_258=countries	3461
STDOUT_259=day	1
STDOUT_260=groups	16459
STDOUT_261=most	7871
STDOUT_262=perhaps	2501
STDOUT_263=policy	99
STDOUT_264=questions	16350
STDOUT_265=rather	1414
STDOUT_266=set	525
STDOUT_267=state	635
STDOUT_268=sudan	771
STDOUT_269=today	273
STDOUT_270='	153
STDOUT_271=go	117
STDOUT_272=interests	8144
STDOUT_273=marine	439
STDOUT_274=prime	30
STDOUT_275=use	16
STDOUT_276=1	74
STDOUT_277=already	8224
STDOUT_278=another	180
STDOUT_279=care	4
STDOUT_280=force	13
STDOUT_281=future	2968
STDOUT_282=legal	9
STDOUT_283=result	56
STDOUT_284=secessionist	23
STDOUT_285=self	117
STDOUT_286=shall	11
STDOUT_287=within	256
STDOUT_288=without	217
STDOUT_289=work	16406
STDOUT_290=17	13
STDOUT_291=2000	50
STDOUT_292=between	1263
STDOUT_293=cannot	434
STDOUT_294=during	43
STDOUT_295=ensure	23
STDOUT_296=history	3051
STDOUT_297=including	6563
STDOUT_298=last	22021
STDOUT_299=overlap	1900
STDOUT_300=peace	497
STDOUT_301=proposal	68
STDOUT_302=situation	2461
STDOUT_303=values	92
STDOUT_304=want	3476
STDOUT_305=claim	180
STDOUT_306=come	15
STDOUT_307=financial	244
STDOUT_308=find	240
STDOUT_309=fish	3
STDOUT_310=having	1933
STDOUT_311=institutes	152
STDOUT_312=resources	3620
STDOUT_313=social	629
STDOUT_314=stated	315
STDOUT_315=study	2468
STDOUT_316=taxes	14
STDOUT_317=understand	55
STDOUT_318=10	886
STDOUT_319=authority	12390
STDOUT_320=best	270
STDOUT_321=decision	8
STDOUT_322=economic	1471
STDOUT_323=efforts	48624
STDOUT_324=established	299
STDOUT_325=evidence	11
STDOUT_326=fisheries	97
STDOUT_327=interest	45
STDOUT_328=lieu	13
STDOUT_329=long	66
STDOUT_330=much	138
STDOUT_331=opportunity	29
STDOUT_332=parties	307
STDOUT_333=proceed	1216
STDOUT_334=provincial	5951
STDOUT_335=raised	62
STDOUT_336=response	15
STDOUT_337=standing	518
STDOUT_338=terms	2798
STDOUT_339=three	596
STDOUT_340=access	1006
STDOUT_341=age	2628
STDOUT_342=asian	39
STDOUT_343=declaration	1608
STDOUT_344=development	829
STDOUT_345=every	98
STDOUT_346=example	11
STDOUT_347=great	404
STDOUT_348=her	4742
STDOUT_349=legislative	513
STDOUT_350=major	1238
STDOUT_351=march	19
STDOUT_352=might	1042
STDOUT_353=negotiation	2
STDOUT_354=program	182
STDOUT_355=programs	74
STDOUT_356=provisions	8151
STDOUT_357=quebec	10
STDOUT_358=south	1219
STDOUT_359=taken	123
STDOUT_360=went	987
STDOUT_361=world	1536
STDOUT_362=50	11
STDOUT_363=agree	13
STDOUT_364=arbitration	723
STDOUT_365=area	72
STDOUT_366=basis	55
STDOUT_367=called	4102
STDOUT_368=conflict	9917
STDOUT_369=convention	1
STDOUT_370=costs	1456
STDOUT_371=courts	489
STDOUT_372=current	85
STDOUT_373=each	7346
STDOUT_374=effect	737
STDOUT_375=hold	1
STDOUT_376=hope	10
STDOUT_377=itself	13040
STDOUT_378=movement	28
STDOUT_379=others	875
STDOUT_380=present	9293
STDOUT_381=president	23098
STDOUT_382=resolution	63
STDOUT_383=rule	266
STDOUT_384=since	320
STDOUT_385=states	544
STDOUT_386=subject	436
STDOUT_387=supervisory	1
STDOUT_388=table	2006
STDOUT_389=thank	5581
STDOUT_390=whole	1578
STDOUT_391=wilson	84
STDOUT_392=words	8677
STDOUT_393=able	356
STDOUT_394=accepted	8805
STDOUT_395=bring	239
STDOUT_396=certain	5998
STDOUT_397=change	19234
STDOUT_398=charter	1
STDOUT_399=clearly	8
STDOUT_400=different	17
STDOUT_401=duty	56
STDOUT_402=exercise	13
STDOUT_403=following	12392
STDOUT_404=form	1812
STDOUT_405=fundamental	3
STDOUT_406=general	6
STDOUT_407=igad	5470
STDOUT_408=lands	730
STDOUT_409=level	114
STDOUT_410=litigation	15
STDOUT_411=matters	163
STDOUT_412=principles	193
STDOUT_413=proposed	2153
STDOUT_414=trade	17
STDOUT_415=united_states	12159
STDOUT_416=1982	1
STDOUT_417=4	180
STDOUT_418=across	146
STDOUT_419=argument	8
STDOUT_420=better	179
STDOUT_421=boundaries	290
STDOUT_422=business	2
STDOUT_423=communities	351
STDOUT_424=concerns	379
STDOUT_425=democracy	747
STDOUT_426=doing	159
STDOUT_427=down	350
STDOUT_428=end	1177
STDOUT_429=financing	7
STDOUT_430=foreign	504
STDOUT_431=forward	1
STDOUT_432=funding	30
STDOUT_433=help	593
STDOUT_434=impact	297
STDOUT_435=initiative	584
STDOUT_436=laws	218
STDOUT_437=line	427
STDOUT_438=meet	51
STDOUT_439=number	10
STDOUT_440=once	22
STDOUT_441=post	5
STDOUT_442=powers	70
STDOUT_443=project	149
STDOUT_444=property	401
STDOUT_445=stage	534
STDOUT_446=turn	1620
STDOUT_447=women	751
STDOUT_448=25	7
STDOUT_449=9	19
STDOUT_450=affairs	4
STDOUT_451=among	325
STDOUT_452=attention	59
STDOUT_453=based	6393
STDOUT_454=comments	6658
STDOUT_455=course	6
STDOUT_456=defence	5
STDOUT_457=deputy	28
STDOUT_458=determination	8
STDOUT_459=dispute	23
STDOUT_460=focus	1
STDOUT_461=full	3
STDOUT_462=governing	1532
STDOUT_463=initiatives	994
STDOUT_464=judgment	24
STDOUT_465=negotiating	82
STDOUT_466=never	125
STDOUT_467=non	290
STDOUT_468=nor	116
STDOUT_469=opportunities	7
STDOUT_470=opposition	86
STDOUT_471=particularly	170
STDOUT_472=party	410
STDOUT_473=possible	3476
STDOUT_474=provided	62
STDOUT_475=provinces	202
STDOUT_476=received	14330
STDOUT_477=recognize	543
STDOUT_478=religious	11
STDOUT_479=resolved	5026
STDOUT_480=responsible	208
STDOUT_481=river	944
STDOUT_482=sea	25
STDOUT_483=secondary	1
STDOUT_484=side	4848
STDOUT_485=small	8
STDOUT_486=special	168
STDOUT_487=standards	776
STDOUT_488=steps	48
STDOUT_489=surely	5747
STDOUT_490=together	1311
STDOUT_491=told	15
STDOUT_492=took	3
STDOUT_493=try	1823
STDOUT_494=yet	11
STDOUT_495=13	605
STDOUT_496=1999	7074
STDOUT_497=2	1
STDOUT_498=21	43
STDOUT_499=administration	12033
STDOUT_500=analysis	12
STDOUT_501=appears	2
STDOUT_502=approach	9
STDOUT_503=april	9
STDOUT_504=around	3381
STDOUT_505=back	5
STDOUT_506=capacity	2964
STDOUT_507=certainly	34
STDOUT_508=changed	121
STDOUT_509=changes	54
STDOUT_510=churches	211
STDOUT_511=citizens	57
STDOUT_512=commission	21744
STDOUT_513=determine	1415
STDOUT_514=excellence	63
STDOUT_515=existing	246
STDOUT_516=far	12
STDOUT_517=few	1
STDOUT_518=freedom	7
STDOUT_519=held	1
STDOUT_520=houses	671
STDOUT_521=include	830
STDOUT_522=introduced	44
STDOUT_523=least	33
STDOUT_524=little	97
STDOUT_525=move	521
STDOUT_526=municipal	1
STDOUT_527=municipalities	460
STDOUT_528=nass	22
STDOUT_529=nation	1004
STDOUT_530=needs	472
STDOUT_531=observation	49
STDOUT_532=pleased	15
STDOUT_533=plus	1
STDOUT_534=practice	1
STDOUT_535=recall	25
STDOUT_536=representatives	170
STDOUT_537=says	2
STDOUT_538=sections	1
STDOUT_539=settlement	35
STDOUT_540=shareholders	7710
STDOUT_541=signed	4102
STDOUT_542=simply	546
STDOUT_543=society	79
STDOUT_544=still	3
STDOUT_545=strongly	10
STDOUT_546=thus	9
STDOUT_547=united_nations	1
STDOUT_548=until	19
STDOUT_549=1998	792
STDOUT_550=account	259
STDOUT_551=against	15
STDOUT_552=amendments	15
STDOUT_553=argue	37
STDOUT_554=aspects	5
STDOUT_555=attempt	1798
STDOUT_556=cabinet	19031
STDOUT_557=candidates	2473
STDOUT_558=concerned	3
STDOUT_559=conclusion	90
STDOUT_560=consider	339
STDOUT_561=create	3037
STDOUT_562=critical	14396
STDOUT_563=department	78
STDOUT_564=determining	17
STDOUT_565=economy	32197
STDOUT_566=either	11799
STDOUT_567=encourage	295
STDOUT_568=ever	884
STDOUT_569=examine	167
STDOUT_570=found	655
STDOUT_571=get	8214
STDOUT_572=going	26
STDOUT_573=hand	7828
STDOUT_574=higher	312
STDOUT_575=improve	59
STDOUT_576=income	16
STDOUT_577=investment	18
STDOUT_578=later	24
STDOUT_579=left	5074
STDOUT_580=life	3144
STDOUT_581=limit	3
STDOUT_582=look	6
STDOUT_583=means	3
STDOUT_584=measures	65
STDOUT_585=member	744
STDOUT_586=mr.	176
STDOUT_587=note	2
STDOUT_588=nothing	31
STDOUT_589=ottawa	11587
STDOUT_590=parliamentary	3556
STDOUT_591=passengers	255
STDOUT_592=prevent	4
STDOUT_593=provision	163
STDOUT_594=remarks	1
STDOUT_595=required	17
STDOUT_596=results	82
STDOUT_597=review	1
STDOUT_598=rules	11
STDOUT_599=serious	892
STDOUT_600=service	51
STDOUT_601=several	4
STDOUT_602=solution	22
STDOUT_603=statute	7
STDOUT_604=strong	307
STDOUT_605=thing	3
STDOUT_606=though	72
STDOUT_607=treatment	378
STDOUT_608=various	6
STDOUT_609=war	5543
STDOUT_610=young	12
STDOUT_611=18	301
STDOUT_612=1867	22
STDOUT_613=ability	440
STDOUT_614=activities	3481
STDOUT_615=apply	1194
STDOUT_616=available	2
STDOUT_617=base	5187
STDOUT_618=bicameral	398
STDOUT_619=circumstances	1724
STDOUT_620=coast	4899
STDOUT_621=common	5
STDOUT_622=compensation	7815
STDOUT_623=confucius	27
STDOUT_624=continues	398
STDOUT_625=damage	248
STDOUT_626=dealt	178
STDOUT_627=determinative	10
STDOUT_628=develop	10605
STDOUT_629=due	10
STDOUT_630=early	253
STDOUT_631=else	6
STDOUT_632=excellent	36
STDOUT_633=fair	9
STDOUT_634=fairness	4
STDOUT_635=fault	1
STDOUT_636=fishing	524
STDOUT_637=forces	11
STDOUT_638=free	37
STDOUT_639=fully	22
STDOUT_640=indicated	16
STDOUT_641=individuals	86
STDOUT_642=king	3
STDOUT_643=maintain	11
STDOUT_644=medical	11
STDOUT_645=mentioned	3552
STDOUT_646=month	2
STDOUT_647=mrc	4
STDOUT_648=organization	999
STDOUT_649=p.m.	28
STDOUT_650=partners	6871
STDOUT_651=pass	149
STDOUT_652=past	19
STDOUT_653=pay	27
STDOUT_654=possibility	4
STDOUT_655=problems	2
STDOUT_656=protocol	145
STDOUT_657=real	25
STDOUT_658=recognized	6843
STDOUT_659=record	3097
STDOUT_660=relation	2
STDOUT_661=reply	1
STDOUT_662=require	947
STDOUT_663=requirement	2
STDOUT_664=something	5
STDOUT_665=statutory	318
STDOUT_666=studies	15
STDOUT_667=suggest	542
STDOUT_668=suggested	47
STDOUT_669=themselves	6
STDOUT_670=things	4
STDOUT_671=understanding	13
STDOUT_672=ways	10
STDOUT_673=works	164
STDOUT_674=written	2529
STDOUT_675=1990	1270
STDOUT_676=1997	3721
STDOUT_677=absolutely	5
STDOUT_678=accountability	10
STDOUT_679=achieve	18
STDOUT_680=acting	131
STDOUT_681=address	15169
STDOUT_682=adopted	24
STDOUT_683=affected	17
STDOUT_684=africa	537
STDOUT_685=allow	7260
STDOUT_686=although	6
STDOUT_687=amending	160
STDOUT_688=asia	3772
STDOUT_689=call	46
STDOUT_690=carriage	47
STDOUT_691=chair	60
STDOUT_692=challenge	6
STDOUT_693=chief	111
STDOUT_694=chinese	2
STDOUT_695=class	7
STDOUT_696=clause	1
STDOUT_697=conclude	4
STDOUT_698=concluded	5259
STDOUT_699=consent	234
STDOUT_700=contrary	2
STDOUT_701=control	22
STDOUT_702=correct	281
STDOUT_703=designed	316
STDOUT_704=difficult	2
STDOUT_705=divisible	706
STDOUT_706=doubt	10264
STDOUT_707=elected	20
STDOUT_708=entitled	115
STDOUT_709=establish	1319
STDOUT_710=finally	22
STDOUT_711=fiscal	23
STDOUT_712=five	50
STDOUT_713=follow	3
STDOUT_714=former	410
STDOUT_715=fundamentally	4
STDOUT_716=funds	1
STDOUT_717=gong	804
STDOUT_718=governance	692
STDOUT_719=historic	15
STDOUT_720=interested	109
STDOUT_721=interesting	4
STDOUT_722=joint	106
STDOUT_723=justice	11
STDOUT_724=knowledge	1166
STDOUT_725=local	22
STDOUT_726=main	12
STDOUT_727=mean	27
STDOUT_728=men	1
STDOUT_729=million	16
STDOUT_730=minority	15
STDOUT_731=noted	116
STDOUT_732=notwithstanding	1025
STDOUT_733=objective	13
STDOUT_734=off	2
STDOUT_735=opposed	50
STDOUT_736=organizations	38
STDOUT_737=play	3227
STDOUT_738=pointed	7
STDOUT_739=points	260
STDOUT_740=population	82
STDOUT_741=practices	240
STDOUT_742=presented	3
STDOUT_743=probably	2167
STDOUT_744=proceeding	1
STDOUT_745=proceedings	332
STDOUT_746=provides	211
STDOUT_747=recent	76
STDOUT_748=recently	7
STDOUT_749=rely	4315
STDOUT_750=school	375
STDOUT_751=sector	190
STDOUT_752=security	88
STDOUT_753=seems	56
STDOUT_754=series	10
STDOUT_755=six	2
STDOUT_756=speech	8
STDOUT_757=statement	1
STDOUT_758=theory	12
STDOUT_759=thought	130
STDOUT_760=thousands	2759
STDOUT_761=thursday	4270
STDOUT_762=too	153
STDOUT_763=toward	81
STDOUT_764=traditional	1650
STDOUT_765=unfortunately	23
STDOUT_766=used	101
STDOUT_767=utmost	4
STDOUT_768=wanted	29
STDOUT_769=word	18
STDOUT_770=yes	10
STDOUT_771=&	13
STDOUT_772=30	1
STDOUT_773=`	3
STDOUT_774=addition	6
STDOUT_775=additional	29
STDOUT_776=advice	4657
STDOUT_777=allowed	186
STDOUT_778=anyone	3
STDOUT_779=appropriate	127
STDOUT_780=aware	30
STDOUT_781=behalf	236
STDOUT_782=beyond	2
STDOUT_783=breakup	18
STDOUT_784=cases	41
STDOUT_785=children	5
STDOUT_786=committees	784
STDOUT_787=compensated	332
STDOUT_788=constructive	4
STDOUT_789=contained	2955
STDOUT_790=corporations	7615
STDOUT_791=cost	4
STDOUT_792=crucial	16
STDOUT_793=currently	4750
STDOUT_794=december	30
STDOUT_795=define	4
STDOUT_796=degree	8
STDOUT_797=demonstrate	7562
STDOUT_798=developed	16
STDOUT_799=dialogue	93
STDOUT_800=difficulty	12
STDOUT_801=direct	500
STDOUT_802=directly	420
STDOUT_803=discussion	7
STDOUT_804=diseases	18
STDOUT_805=division	11
STDOUT_806=earlier	32
STDOUT_807=energy	848
STDOUT_808=enough	23
STDOUT_809=entered	17
STDOUT_810=entire	2641
STDOUT_811=especially	7421
STDOUT_812=event	1
STDOUT_813=exclude	1380
STDOUT_814=exclusion	142
STDOUT_815=expressed	769
STDOUT_816=falun	375
STDOUT_817=family	1760
STDOUT_818=father	5716
STDOUT_819=federations	1846
STDOUT_820=framework	1228
STDOUT_821=functions	127
STDOUT_822=furthermore	4
STDOUT_823=granting	85
STDOUT_824=gravity	5
STDOUT_825=group	1960
STDOUT_826=heart	609
STDOUT_827=importance	29
STDOUT_828=indian	2
STDOUT_829=influence	170
STDOUT_830=lead	28
STDOUT_831=legislature	26
STDOUT_832=makes	13
STDOUT_833=making	5
STDOUT_834=mention	68
STDOUT_835=minimum	304
STDOUT_836=ministers	1053
STDOUT_837=nature	239
STDOUT_838=notice	1265
STDOUT_839=obuchi	75
STDOUT_840=office	10739
STDOUT_841=oil	557
STDOUT_842=open	125
STDOUT_843=outstanding	2
STDOUT_844=overlapping	270
STDOUT_845=ownership	13
STDOUT_846=pacific	2387
STDOUT_847=page	15
STDOUT_848=paragraphs	2
STDOUT_849=pearson	8092
STDOUT_850=person	11
STDOUT_851=personal	8
STDOUT_852=persons	950
STDOUT_853=prior	302
STDOUT_854=private	164
STDOUT_855=providing	13
STDOUT_856=quite	24
STDOUT_857=raise	46
STDOUT_858=reasons	46
STDOUT_859=recommendations	18
STDOUT_860=regarding	15
STDOUT_861=regime	4
STDOUT_862=regional	1339
STDOUT_863=relationship	30
STDOUT_864=researchers	215
STDOUT_865=respond	9
STDOUT_866=salmon	1
STDOUT_867=seconded	29
STDOUT_868=seek	67
STDOUT_869=settle	3
STDOUT_870=share	6
STDOUT_871=sign	10
STDOUT_872=significant	3677
STDOUT_873=sitting	8
STDOUT_874=sparrow	1718
STDOUT_875=speaking	1
STDOUT_876=stating	8234
STDOUT_877=status	31
STDOUT_878=step	17
STDOUT_879=streets	297
STDOUT_880=substantive	128
STDOUT_881=suffer	19
STDOUT_882=supports	2274
STDOUT_883=taking	7
STDOUT_884=throughout	1365
STDOUT_885=unity	3
STDOUT_886=universal	35
STDOUT_887=unless	14
STDOUT_888=waters	367
STDOUT_889=whatever	11
STDOUT_890=working	4
STDOUT_891=1991	128
STDOUT_892=according	1609
STDOUT_893=acknowledged	3
STDOUT_894=administrative	285
STDOUT_895=affect	3526
STDOUT_896=african	11340
STDOUT_897=agenda	107
STDOUT_898=allocation	6
STDOUT_899=alone	334
STDOUT_900=american	1543
STDOUT_901=appear	274
STDOUT_902=application	702
STDOUT_903=approval	2
STDOUT_904=attempts	11
STDOUT_905=awareness	2
STDOUT_906=b.c.	7042
STDOUT_907=broad	1
STDOUT_908=budgets	19491
STDOUT_909=build	1
STDOUT_910=centre	17
STDOUT_911=checks	8
STDOUT_912=civil	623
STDOUT_913=close	104
STDOUT_914=colleague	2
STDOUT_915=complex	30
STDOUT_916=comprehensive	955
STDOUT_917=continuing	7
STDOUT_918=corporate	398
STDOUT_919=deals	40
STDOUT_920=decide	480
STDOUT_921=deliberations	47
STDOUT_922=discretion	1
STDOUT_923=diverse	672
STDOUT_924=domestic	8
STDOUT_925=east	18986
STDOUT_926=effectively	12
STDOUT_927=elements	166
STDOUT_928=engaged	3
STDOUT_929=equitable	14
STDOUT_930=establishing	3
STDOUT_931=establishment	42
STDOUT_932=expected	125
STDOUT_933=families	1139
STDOUT_934=feel	14
STDOUT_935=field	2047
STDOUT_936=film	786
STDOUT_937=findings	8
STDOUT_938=focused	183
STDOUT_939=forth	12
STDOUT_940=foundation	4
STDOUT_941=fund	2318
STDOUT_942=grants	1117
STDOUT_943=hard	53
STDOUT_944=honour	7185
STDOUT_945=information	6724
STDOUT_946=institute	3
STDOUT_947=insurance	10239
STDOUT_948=integrity	34
STDOUT_949=intended	3
STDOUT_950=intention	11
STDOUT_951=internal	19129
STDOUT_952=introduce	1240
STDOUT_953=key	293
STDOUT_954=led	479
STDOUT_955=letter	1582
STDOUT_956=levels	57
STDOUT_957=liberal	901
STDOUT_958=list	8852
STDOUT_959=looking	642
STDOUT_960=lose	6
STDOUT_961=manner	72
STDOUT_962=myself	7
STDOUT_963=name	423
STDOUT_964=neither	26
STDOUT_965=nolin	2744
STDOUT_966=north	2546
STDOUT_967=november	10110
STDOUT_968=obligations	4
STDOUT_969=obviously	152
STDOUT_970=officials	155
STDOUT_971=optional	89
STDOUT_972=otherwise	64
STDOUT_973=ought	2112
STDOUT_974=overlaps	4673
STDOUT_975=oversight	10
STDOUT_976=paper	13
STDOUT_977=passenger	358
STDOUT_978=potential	38
STDOUT_979=precedent	6
STDOUT_980=proceeded	1
STDOUT_981=properties	1
STDOUT_982=proposals	8
STDOUT_983=protect	83
STDOUT_984=pursue	7
STDOUT_985=quote	10
STDOUT_986=really	2
STDOUT_987=reason	2
STDOUT_988=recognizing	3
STDOUT_989=reflect	69
STDOUT_990=regimes	27
STDOUT_991=regions	18
STDOUT_992=relating	42
STDOUT_993=relations	2
STDOUT_994=religion	2123
STDOUT_995=reported	164
STDOUT_996=represent	12781
STDOUT_997=resource	3608
STDOUT_998=responsibilities	190
STDOUT_999=safety	17
STDOUT_1000=sanctions	1241
STDOUT_1001=saskatchewan	2
STDOUT_1002=scientific	39
STDOUT_1003=seen	52
STDOUT_1004=sets	3
STDOUT_1005=seven	645
STDOUT_1006=shareholder	31
STDOUT_1007=ship	3346
STDOUT_1008=similar	48
STDOUT_1009=single	2
STDOUT_1010=soldiers	7
STDOUT_1011=somewhat	28
STDOUT_1012=spla	654
STDOUT_1013=submit	42
STDOUT_1014=submitted	2
STDOUT_1015=taiwan	5
STDOUT_1016=task	8
STDOUT_1017=transport	27
STDOUT_1018=ultimately	5
STDOUT_1019=unconstitutional	554
STDOUT_1020=watch	22
STDOUT_1021=wishes	5
STDOUT_1022=worked	17
STDOUT_1023=/	289
STDOUT_1024=133	54
STDOUT_1025=16	86
STDOUT_1026=1980	143
STDOUT_1027=1995	5675
STDOUT_1028=accepting	2418
STDOUT_1029=accessibility	2
STDOUT_1030=active	26
STDOUT_1031=admission	48
STDOUT_1032=advanced	8
STDOUT_1033=advantage	2
STDOUT_1034=air	5
STDOUT_1035=allows	11462
STDOUT_1036=america	676
STDOUT_1037=announced	6
STDOUT_1038=army	32
STDOUT_1039=association	1077
STDOUT_1040=attempted	560
STDOUT_1041=background	1
STDOUT_1042=balances	2
STDOUT_1043=benefits	12
STDOUT_1044=board	1
STDOUT_1045=body	74
STDOUT_1046=brings	76
STDOUT_1047=broader	145
STDOUT_1048=built	3
STDOUT_1049=calder	865
STDOUT_1050=cargo	61
STDOUT_1051=cause	2
STDOUT_1052=challenges	7
STDOUT_1053=columbians	7
STDOUT_1054=coming	4018
